id,sales
4395,22.61696147918701
4396,23.63370990753174
4397,15.63090991973877
4398,19.895716667175293
4399,20.38193416595459
4400,21.08376407623291
4401,22.107816696166992
4402,22.823567390441895
4403,24.445683479309082
4404,16.10864543914795
4405,19.598432540893555
4406,19.722211837768555
4407,20.053226470947266
4408,21.06416893005371
4409,21.646421432495117
4410,15.328993797302246
4411,15.386191844940186
4412,15.34235954284668
4413,16.326501846313477
4414,18.04299831390381
4415,18.848326683044434
4416,20.775941848754883
4417,13.809048175811768
4418,15.275495529174805
4419,15.716954708099365
4420,16.850953102111816
4421,18.115182876586914
4422,19.159899711608887
4423,21.2431583404541
4424,14.092123985290527
4425,15.64469575881958
4426,15.927122592926025
4427,17.045413970947266
4428,18.40013313293457
4429,19.157625198364258
4430,21.25093173980713
4431,14.09852933883667
4432,15.837615013122559
4433,15.588238716125488
4434,16.513667106628418
4435,17.954710006713867
4436,18.741701126098633
4437,20.01948356628418
4438,13.902463912963867
4439,14.988156795501709
4440,14.41411828994751
4441,18.819202423095703
4442,20.03434658050537
4443,21.144773483276367
4444,22.299654006958008
4445,14.83587121963501
4446,16.906970024108887
4447,16.99835777282715
4448,18.21162986755371
4449,20.299652099609375
4450,21.493420600891113
4451,22.40505886077881
4452,14.283426761627197
4453,16.5110502243042
4454,16.912960052490234
4455,18.17509651184082
4456,20.46275806427002
4457,21.612513542175293
4458,22.31581211090088
4459,14.367354393005371
4460,16.697762489318848
4461,17.321417808532715
4462,18.34733295440674
4463,20.66501522064209
4464,21.72316265106201
4465,22.885979652404785
4466,14.837099075317383
4467,16.636483192443848
4468,17.205647468566895
4469,23.907394409179688
4470,24.312498092651367
4471,25.28034496307373
4472,25.55584716796875
4473,18.336767196655273
4474,21.79096031188965
4475,21.875876426696777
4476,22.69535255432129
4477,23.67919635772705
4478,24.963953018188477
4479,24.54605197906494
4480,17.650853157043457
4481,21.36531352996826
4482,21.94149112701416
4483,22.010906219482422
4484,23.488459587097168
4485,24.45912265777588
4486,24.43887710571289
4487,17.627232551574707
4488,21.417991638183594
4489,22.125615119934082
4490,22.261695861816406
4491,23.577007293701172
4492,24.552906036376953
4493,25.286581993103027
4494,17.58438777923584
4495,20.97278881072998
4496,21.157363891601562
4497,21.81934928894043
4498,22.730202674865723
4499,23.364116668701172
4500,34.374711990356445
4501,42.66638946533203
4502,42.35275840759277
4503,44.0794734954834
4504,46.02970314025879
4505,49.25528144836426
4506,52.918792724609375
4507,35.46909141540527
4508,42.99985313415527
4509,43.157785415649414
4510,44.82816123962402
4511,46.49633979797363
4512,50.05232048034668
4513,53.376808166503906
4514,35.288522720336914
4515,42.109628677368164
4516,43.01411056518555
4517,44.96835136413574
4518,46.88975524902344
4519,50.17688179016113
4520,53.66973114013672
4521,35.64712142944336
4522,43.01034355163574
4523,42.20311737060547
4524,43.57781982421875
4525,45.673566818237305
4526,48.6816520690918
4527,51.317304611206055
4528,34.262075424194336
4529,40.91228103637695
4530,41.033851623535156
4531,47.90813064575195
4532,50.11375617980957
4533,53.31150436401367
4534,57.11150360107422
4535,37.66838836669922
4536,45.0024299621582
4537,45.005428314208984
4538,47.9078369140625
4539,50.31700325012207
4540,53.86450004577637
4541,57.35403823852539
4542,38.11919593811035
4543,45.81387901306152
4544,45.82041358947754
4545,48.12174987792969
4546,50.52875328063965
4547,53.83299446105957
4548,57.46529769897461
4549,38.36065483093262
4550,46.04011535644531
4551,45.94786834716797
4552,47.94376564025879
4553,50.919851303100586
4554,53.21965789794922
4555,57.07351875305176
4556,37.26278877258301
4557,44.82054901123047
4558,44.00952339172363
4559,56.650882720947266
4560,59.65377235412598
4561,63.50317192077637
4562,66.72159957885742
4563,44.49871253967285
4564,52.61076736450195
4565,52.65475082397461
4566,56.97041320800781
4567,59.99527168273926
4568,64.36330986022949
4569,66.73909759521484
4570,45.285858154296875
4571,53.539438247680664
4572,53.57906723022461
4573,56.73429298400879
4574,59.856536865234375
4575,63.893638610839844
4576,66.76013565063477
4577,45.03118705749512
4578,53.31496620178223
4579,53.30356025695801
4580,56.32368087768555
4581,59.796918869018555
4582,63.52714729309082
4583,66.80900955200195
4584,44.31614303588867
4585,51.995561599731445
4586,51.45241928100586
4587,54.781272888183594
4588,57.59141731262207
4589,61.7824649810791
4590,49.15108680725098
4591,60.41161346435547
4592,60.20763969421387
4593,63.52833366394043
4594,67.15177154541016
4595,72.26759719848633
4596,76.29732894897461
4597,49.90007400512695
4598,59.95791053771973
4599,60.19432067871094
4600,63.39747619628906
4601,66.6908950805664
4602,72.32990646362305
4603,76.06937026977539
4604,48.99097442626953
4605,59.27822303771973
4606,59.53034591674805
4607,63.03307914733887
4608,66.8953742980957
4609,72.1783447265625
4610,76.47563552856445
4611,49.63779640197754
4612,59.80667304992676
4613,60.02424430847168
4614,63.25838279724121
4615,66.6043701171875
4616,71.45433044433594
4617,75.16411590576172
4618,49.65556335449219
4619,58.97965621948242
4620,58.45800971984863
4621,68.28001403808594
4622,72.91676712036133
4623,78.89648818969727
4624,83.11221313476562
4625,53.585588455200195
4626,64.45124816894531
4627,64.52821731567383
4628,67.78317260742188
4629,72.2243537902832
4630,78.64921951293945
4631,82.4030990600586
4632,53.08908462524414
4633,64.11724853515625
4634,64.35567474365234
4635,67.63844299316406
4636,72.26318740844727
4637,78.67141342163086
4638,82.34587478637695
4639,53.295955657958984
4640,64.39824295043945
4641,64.6689682006836
4642,68.34176254272461
4643,73.21507263183594
4644,79.5658073425293
4645,83.49316787719727
4646,53.397560119628906
4647,64.4789810180664
4648,63.646562576293945
4649,80.21170043945312
4650,85.38460159301758
4651,92.12478637695312
4652,97.11614227294922
4653,63.413780212402344
4654,74.67560577392578
4655,74.81813430786133
4656,79.57088470458984
4657,84.95624160766602
4658,92.1644515991211
4659,96.55773544311523
4660,63.061466217041016
4661,74.52276611328125
4662,74.9147834777832
4663,79.2722396850586
4664,84.9756965637207
4665,92.2690544128418
4666,96.9627799987793
4667,62.93938636779785
4668,74.4259033203125
4669,74.79177474975586
4670,79.5299301147461
4671,85.16407775878906
4672,92.137451171875
4673,97.01280975341797
4674,62.84283447265625
4675,74.06639099121094
4676,74.63306427001953
4677,79.13749313354492
4678,84.27743911743164
4679,90.36605453491211
4680,45.410064697265625
4681,52.79442596435547
4682,52.79683876037598
4683,55.79325485229492
4684,59.111101150512695
4685,64.25915908813477
4686,69.0975341796875
4687,44.31247138977051
4688,52.493263244628906
4689,52.749746322631836
4690,55.68999099731445
4691,58.91461944580078
4692,64.0563735961914
4693,68.215576171875
4694,43.677202224731445
4695,52.05222129821777
4696,52.539817810058594
4697,55.54701614379883
4698,58.94479751586914
4699,64.09906768798828
4700,68.5907974243164
4701,44.232059478759766
4702,52.18802261352539
4703,52.52719497680664
4704,55.46747970581055
4705,58.697248458862305
4706,63.58196449279785
4707,67.87307739257812
4708,44.492788314819336
4709,51.62996864318848
4710,51.3426628112793
4711,60.01248359680176
4712,63.854000091552734
4713,69.60701751708984
4714,74.7977180480957
4715,47.36762619018555
4716,56.7117862701416
4717,57.10113716125488
4718,59.27311706542969
4719,63.42138481140137
4720,69.30015563964844
4721,73.89242172241211
4722,46.840341567993164
4723,56.14428901672363
4724,56.332170486450195
4725,59.08680725097656
4726,63.259735107421875
4727,69.36066818237305
4728,73.8080825805664
4729,46.986549377441406
4730,56.3088493347168
4731,56.448129653930664
4732,59.634674072265625
4733,63.87678337097168
4734,69.69478607177734
4735,74.3213996887207
4736,47.02007293701172
4737,56.17489433288574
4738,55.46090888977051
4739,70.73040008544922
4740,75.24824905395508
4741,81.6818962097168
4742,87.31026458740234
4743,55.810110092163086
4744,66.1302261352539
4745,66.29981994628906
4746,70.25671768188477
4747,75.0976448059082
4748,81.51387786865234
4749,86.12008666992188
4750,55.62917709350586
4751,65.76381301879883
4752,65.83712005615234
4753,69.8387222290039
4754,74.88779067993164
4755,81.29447555541992
4756,86.04610443115234
4757,55.59673881530762
4758,65.66933059692383
4759,65.70505142211914
4760,70.06013488769531
4761,74.87849807739258
4762,81.29343795776367
4763,86.32637405395508
4764,55.517066955566406
4765,65.32603454589844
4766,65.48881149291992
4767,69.98273086547852
4768,74.55023193359375
4769,80.32216262817383
4770,39.09529495239258
4771,48.05384063720703
4772,48.14360237121582
4773,50.57058143615723
4774,53.589935302734375
4775,57.84823417663574
4776,61.9984130859375
4777,40.28446006774902
4778,48.34210014343262
4779,48.45819282531738
4780,50.90867233276367
4781,53.93605995178223
4782,58.10801124572754
4783,61.84902000427246
4784,39.83260154724121
4785,48.054792404174805
4786,48.21403503417969
4787,50.70798873901367
4788,53.815704345703125
4789,57.993364334106445
4790,62.07576942443848
4791,39.93733787536621
4792,47.886375427246094
4793,47.97306251525879
4794,50.41062545776367
4795,53.57102394104004
4796,57.56189155578613
4797,61.56846618652344
4798,40.08816909790039
4799,47.378679275512695
4800,47.01594924926758
4801,54.55591583251953
4802,57.707637786865234
4803,62.53145217895508
4804,66.48269653320312
4805,42.721961975097656
4806,51.48095512390137
4807,51.50263595581055
4808,54.59442138671875
4809,58.17147445678711
4810,62.66476821899414
4811,66.85905075073242
4812,42.829545974731445
4813,51.686031341552734
4814,51.5560417175293
4815,54.46763038635254
4816,57.89337158203125
4817,62.503868103027344
4818,66.54032135009766
4819,42.72703552246094
4820,51.63393211364746
4821,51.48833084106445
4822,54.49669075012207
4823,58.24696350097656
4824,62.61310958862305
4825,66.78050231933594
4826,42.58557319641113
4827,51.24820518493652
4828,50.57376480102539
4829,63.24414825439453
4830,67.55361938476562
4831,73.11761856079102
4832,77.1735954284668
4833,49.80830001831055
4834,59.648481369018555
4835,59.72816276550293
4836,63.554452896118164
4837,68.38496398925781
4838,73.65364837646484
4839,77.50749588012695
4840,50.22607421875
4841,60.020416259765625
4842,59.99968910217285
4843,63.16043472290039
4844,67.90847778320312
4845,73.32721328735352
4846,77.32026290893555
4847,49.98032188415527
4848,59.777509689331055
4849,59.699541091918945
4850,63.04713249206543
4851,67.80363464355469
4852,73.14034271240234
4853,77.28802871704102
4854,49.644371032714844
4855,59.28068542480469
4856,59.50386619567871
4857,62.93355369567871
4858,67.3160400390625
4859,72.2680549621582
4860,27.790285110473633
4861,33.675832748413086
4862,34.024600982666016
4863,35.737422943115234
4864,36.977760314941406
4865,40.26810073852539
4866,42.13734436035156
4867,28.342440605163574
4868,33.9990291595459
4869,33.952552795410156
4870,35.90386199951172
4871,37.091047286987305
4872,40.37427520751953
4873,41.854143142700195
4874,27.904003143310547
4875,33.842660903930664
4876,33.95125770568848
4877,35.77370071411133
4878,36.908714294433594
4879,40.22152137756348
4880,41.869293212890625
4881,27.877748489379883
4882,33.711952209472656
4883,33.92569160461426
4884,35.70637512207031
4885,36.824934005737305
4886,39.96069145202637
4887,41.77723693847656
4888,28.152379035949707
4889,33.369747161865234
4890,33.0372371673584
4891,38.65182304382324
4892,39.947309494018555
4893,43.50894546508789
4894,46.038400650024414
4895,30.483253479003906
4896,36.85208702087402
4897,36.84846878051758
4898,38.85498046875
4899,40.3073844909668
4900,43.39679145812988
4901,46.15920639038086
4902,30.51573657989502
4903,36.88626289367676
4904,36.859413146972656
4905,38.77591323852539
4906,40.14796257019043
4907,43.40757942199707
4908,45.6422061920166
4909,30.435059547424316
4910,37.02718544006348
4911,36.874990463256836
4912,38.963436126708984
4913,40.52346420288086
4914,43.69152641296387
4915,46.251808166503906
4916,30.211380004882812
4917,36.721954345703125
4918,36.345041275024414
4919,44.57269287109375
4920,47.47623252868652
4921,51.52425193786621
4922,53.99881935119629
4923,35.35880470275879
4924,42.86202621459961
4925,42.90279006958008
4926,45.03066635131836
4927,47.88036346435547
4928,51.292409896850586
4929,53.486141204833984
4930,35.36932182312012
4931,42.969276428222656
4932,43.04801368713379
4933,44.79751014709473
4934,47.602046966552734
4935,51.21925926208496
4936,53.18695259094238
4937,35.29295539855957
4938,42.97406196594238
4939,42.85968208312988
4940,44.82305717468262
4941,47.55543518066406
4942,51.1521053314209
4943,53.29067039489746
4944,35.02103233337402
4945,42.61575126647949
4946,42.866445541381836
4947,44.906721115112305
4948,47.26411247253418
4949,50.3891658782959
4950,28.28104591369629
4951,33.71062469482422
4952,34.066083908081055
4953,35.74310874938965
4954,37.0753059387207
4955,40.19152069091797
4956,42.071956634521484
4957,28.29078960418701
4958,34.01325607299805
4959,34.076942443847656
4960,35.869394302368164
4961,37.05023193359375
4962,40.221933364868164
4963,41.841182708740234
4964,27.8056697845459
4965,33.80485916137695
4966,33.934715270996094
4967,35.733388900756836
4968,36.922119140625
4969,39.80586814880371
4970,41.96608543395996
4971,27.78513526916504
4972,33.78904724121094
4973,33.96110153198242
4974,35.757545471191406
4975,36.90703582763672
4976,39.96718978881836
4977,41.98248291015625
4978,28.107439041137695
4979,33.38953399658203
4980,33.065345764160156
4981,38.649580001831055
4982,39.995689392089844
4983,43.443410873413086
4984,45.9640007019043
4985,30.51277446746826
4986,36.855812072753906
4987,36.81398963928223
4988,38.86261177062988
4989,40.31252861022949
4990,43.41005325317383
4991,45.9565315246582
4992,30.414057731628418
4993,36.81229591369629
4994,36.80297660827637
4995,38.72607231140137
4996,40.10506057739258
4997,43.276676177978516
4998,45.65947914123535
4999,30.312421798706055
5000,36.66284942626953
5001,36.817405700683594
5002,38.916419982910156
5003,40.56083869934082
5004,43.60622596740723
5005,46.39260482788086
5006,30.1651554107666
5007,36.726463317871094
5008,36.360124588012695
5009,44.575927734375
5010,47.526716232299805
5011,51.44217872619629
5012,53.94326210021973
5013,35.389984130859375
5014,42.86392021179199
5015,42.861175537109375
5016,45.046072006225586
5017,47.89211654663086
5018,51.31528091430664
5019,53.505287170410156
5020,35.265390396118164
5021,42.89372444152832
5022,42.985225677490234
5023,44.75285720825195
5024,47.56924057006836
5025,51.09845161437988
5026,53.228715896606445
5027,35.17459297180176
5028,42.6019344329834
5029,42.7943058013916
5030,44.77407646179199
5031,47.59084510803223
5032,51.06484031677246
5033,53.44389533996582
5034,34.96980285644531
5035,42.6114501953125
5036,42.87228965759277
5037,44.93002128601074
